index,Price
4152,1238837.192952633
4153,2096994.2957162857
4154,852716.7022228241
4155,1314435.0305199623
4156,1505494.7286844254
4157,530106.1607897282
4158,613922.3158359528
4159,925280.0941467285
4160,1943322.0624923706
4161,507776.58224105835
4162,1022010.97458601
4163,610255.4985880852
4164,1553427.4870157242
4165,673769.8495388031
4166,1698207.2055339813
4167,1383812.7702474594
4168,1866875.0524520874
4169,582909.9681973457
4170,1078898.7055420876
4171,1201766.6101455688
4172,695038.9422476292
4173,1258260.96534729
4174,819825.142621994
4175,2271287.3369455338
4176,733284.6729457378
4177,1030263.9484405518
4178,415856.67729377747
4179,461004.5403242111
4180,2235849.142074585
4181,1398602.1280288696
4182,1135897.6513147354
4183,1534970.7670211792
4184,856854.9156188965
4185,462340.2111232281
4186,375819.9065923691
4187,643463.926166296
4188,1550328.8507461548
4189,1030015.3622031212
4190,758011.5884542465
4191,642511.8114948273
4192,1251961.7712497711
4193,2289712.1906280518
4194,486166.63575172424
4195,386228.9947271347
4196,1051310.0829720497
4197,666880.1754713058
4198,804299.4067072868
4199,514937.1713399887
4200,993515.3585672379
4201,1132554.4595718384
4202,721311.549693346
4203,1899840.7125473022
4204,381855.87376356125
4205,802204.4262290001
4206,849875.6617307663
4207,865757.3461532593
4208,1174112.0293736458
4209,1276067.3761367798
4210,773149.985074997
4211,402834.2954814434
4212,706942.2429800034
4213,1464366.9426441193
4214,442563.31264972687
4215,793342.3295617104
4216,899351.8501520157
4217,658588.919043541
4218,693019.5167660713
4219,1190127.146244049
4220,1970529.556274414
4221,661980.5097579956
4222,727869.1321611404
4223,867624.0247488022
4224,1304676.5327453613
4225,766093.6504602432
4226,955883.9267492294
4227,1394674.4844317436
4228,1344698.3098983765
4229,1221368.6183094978
4230,772514.3954157829
4231,1024495.5584406853
4232,465607.30412602425
4233,2179639.5778656006
4234,851594.9767827988
4235,563715.194016695
4236,1180304.6464920044
4237,914842.3448204994
4238,419138.8987004757
4239,1427695.3786611557
4240,1089909.0707302094
4241,745155.394077301
4242,917098.0998873711
4243,986497.4617958069
4244,1047970.3563451767
4245,1108679.2796850204
4246,1374234.3908548355
4247,3782859.5638275146
4248,916317.5880908966
4249,1683051.7649650574
4250,806291.9080257416
4251,577062.6147091389
4252,1144988.7362122536
4253,737470.1499938965
4254,406324.44128394127
4255,507464.4923210144
4256,1112078.5847306252
4257,398140.7359242439
4258,696969.3636894226
4259,1485100.5554199219
4260,769475.6329059601
4261,719673.8332509995
4262,526222.2312390804
4263,1925408.4378480911
4264,1094551.8761873245
4265,748241.0299777985
4266,959543.9586639404
4267,467507.7438354492
4268,572665.5243337154
4269,1141263.9617919922
4270,1917934.7509145737
4271,552107.7901124954
4272,1803770.2649831772
4273,1251692.6005482674
4274,790945.4226493835
4275,999169.6774959564
4276,347860.4916483164
4277,628946.4041590691
4278,1152596.8819856644
4279,845966.9870138168
4280,805459.5565795898
4281,841461.1020684242
4282,1673828.2841444016
4283,1763301.3278245926
4284,1655950.9187936783
4285,784764.3801569939
4286,365584.79219675064
4287,557472.3701179028
4288,470797.8069782257
4289,642049.488723278
4290,1067687.3177289963
4291,1300983.8542342186
4292,474555.2182197571
4293,888630.2998661995
4294,1758380.2938461304
4295,1397146.7465162277
4296,1052167.4007177353
4297,1033229.1662693024
4298,656631.2435269356
4299,1238043.9937114716
4300,1053779.9209356308
4301,936353.2185554504
4302,613255.1707327366
4303,1108449.3407607079
4304,966614.3238544464
4305,806863.6506795883
4306,1077375.8748173714
4307,1091796.4279651642
4308,532960.8052968979
4309,955628.3488869667
4310,1120612.7643585205
4311,1374403.953552246
4312,714169.0045595169
4313,1991509.689092636
4314,360988.1416708231
4315,517571.90376520157
4316,546636.9044780731
4317,743898.0415463448
4318,721997.281908989
4319,632130.5081248283
4320,1258471.62514925
4321,650768.8392698765
4322,2093194.5782899857
4323,553255.3978264332
4324,1907693.4099197388
4325,364248.3115196228
4326,2248965.722322464
4327,762710.1838588715
4328,590500.7354915142
4329,803954.5267820358
4330,956594.4626927376
4331,691981.0289144516
4332,586612.161397934
4333,481138.77698779106
4334,1343657.5591564178
4335,1025194.6225762367
4336,1111119.7590827942
4337,918788.712322712
4338,855429.271697998
4339,1005965.518951416
4340,1227256.0596466064
4341,463266.36001467705
4342,1750677.0938634872
4343,1072552.2488355637
4344,946995.3179359436
4345,1018421.4866161346
4346,1362835.0400924683
4347,507897.0855474472
4348,2400179.624557495
4349,817477.4944782257
4350,369123.14906716347
4351,588767.1709060669
4352,1263048.206269741
4353,495675.5831837654
4354,518166.0585105419
4355,554121.6172277927
4356,370980.3454577923
4357,1199739.8480772972
4358,618212.9287719727
4359,490387.00461387634
4360,776639.9458050728
4361,586925.0074028969
4362,1409337.4013900757
4363,874990.0937080383
4364,618367.2723770142
4365,729850.6826162338
4366,1127135.6865763664
4367,753129.518032074
4368,918757.563829422
4369,995847.3891019821
4370,688085.3682756424
4371,484021.981805563
4372,805368.959903717
4373,1120198.74304533
4374,763168.0256128311
4375,795053.2972812653
4376,730567.8486824036
4377,1780902.7791023254
4378,1769575.2918720245
4379,695253.911614418
4380,776393.7950134277
4381,969125.7476806641
4382,801800.7779121399
4383,845477.5115847588
4384,767861.0372543335
4385,858851.5396118164
4386,573116.1206960678
4387,913148.2377648354
4388,640766.2871479988
4389,3150073.0514526367
4390,840023.4657526016
4391,1836892.1637535095
4392,1152064.0153884888
4393,884964.8118019104
4394,2300119.8768615723
4395,363874.4279742241
4396,883649.4743824005
4397,1880818.024277687
4398,913536.861538887
4399,915215.5968546867
4400,669466.807693243
4401,1395154.052078724
4402,742132.3657035828
4403,1197240.2483224869
4404,991749.94379282
4405,452935.391664505
4406,452075.8777856827
4407,856239.4660711288
4408,739319.0562725067
4409,1146608.7654232979
4410,1084799.273610115
4411,1018479.4127941132
4412,1634954.0203809738
4413,1002162.946164608
4414,882840.202331543
4415,1049994.3137168884
4416,2683268.3086395264
4417,852707.6795697212
4418,611089.2333090305
4419,898432.5510263443
4420,812233.8160872459
4421,1464187.2346401215
4422,908852.6567816734
4423,510180.4219186306
4424,521940.39821624756
4425,716406.0577750206
4426,916151.6863107681
4427,653355.7444810867
4428,1033048.7608909607
4429,706705.5776715279
4430,1244066.9104456902
4431,1333412.0512008667
4432,628106.2453985214
4433,1657180.7861328125
4434,429068.78784298897
4435,902743.7031269073
4436,605785.2923870087
4437,1383626.5960335732
4438,1118137.4564766884
4439,1161179.557442665
4440,762406.5801501274
4441,1130850.7293462753
4442,637434.3328177929
4443,1178360.0859642029
4444,447960.039973259
4445,1005045.9372997284
4446,2405320.7874298096
4447,572085.0339531898
4448,1049657.2396159172
4449,884576.0971307755
4450,553446.9485282898
4451,668734.6968054771
4452,331909.62821245193
4453,552017.6082849503
4454,1869108.5743904114
4455,752647.2479104996
4456,4370449.066162109
4457,1353676.9151687622
4458,637455.5677175522
4459,846485.647559166
4460,578477.7164459229
4461,2410636.1865997314
4462,536269.2564725876
4463,437988.9190196991
4464,375656.745582819
4465,658850.2790033817
4466,882057.3687553406
4467,1294810.8494281769
4468,743533.056974411
4469,886530.5304527283
4470,967001.961171627
4471,1372590.6658172607
4472,949502.170085907
4473,721443.5331523418
4474,1267840.2662277222
4475,938107.7975034714
4476,351179.18252944946
4477,896276.6528129578
4478,1407116.425037384
4479,1438471.7971086502
4480,2230510.2348327637
4481,569372.4542856216
4482,998891.0338282585
4483,1041353.6733388901
4484,894903.8311839104
4485,3356414.544582367
4486,748274.5125889778
4487,1351614.3262386322
4488,795747.9938864708
4489,1027237.9890084267
4490,3540529.727935791
4491,1247121.5686798096
4492,1196666.7547821999
4493,756532.1087837219
4494,627149.4060754776
4495,998175.9369373322
4496,612317.7869617939
4497,459971.0315465927
4498,1008344.9929952621
4499,1207839.2952680588
4500,546240.5502796173
4501,1040614.7956848145
4502,1399353.727698326
4503,1276815.3473734856
4504,1224924.4898557663
4505,1276833.437383175
4506,1182972.6874828339
4507,828905.2084088326
4508,1650260.0312232971
4509,633853.4787297249
4510,1740573.838353157
4511,2585723.1616973877
4512,416094.53535079956
4513,1488547.295331955
4514,2839652.7767181396
4515,1065189.14103508
4516,488423.40886592865
4517,423169.68485713005
4518,2658727.467060089
4519,1926569.2681074142
4520,1812387.8800868988
4521,1212794.691324234
4522,806840.9025669098
4523,272305.61546981335
4524,535299.8542785645
4525,704341.8288230896
4526,1505892.3661708832
4527,2197296.8578338623
4528,2609117.2993183136
4529,2551311.492919922
4530,2726885.7955932617
4531,2992944.2524909973
4532,1547685.8615875244
4533,1676226.0407209396
4534,823992.8781986237
4535,1076027.3000597954
4536,676643.9080238342
4537,1073603.667318821
4538,1115073.3244419098
4539,902208.8497877121
4540,586374.0049302578
4541,2749831.49766922
4542,884072.5556015968
4543,518915.7098531723
4544,1521180.698275566
4545,468304.29062247276
4546,603751.7815828323
4547,676273.6366689205
4548,1226144.653558731
4549,779069.0562129021
4550,964898.031949997
4551,1881161.168217659
4552,784487.7859950066
4553,1390390.2813792229
4554,880658.6113572121
4555,628268.1226730347
4556,1251345.1223373413
4557,1244727.5817394257
4558,724568.8989758492
4559,1898521.4114189148
4560,1707874.783873558
4561,824716.1358594894
4562,783819.0019130707
4563,1231286.0903143883
4564,1210955.4409980774
4565,957617.0146465302
4566,893007.2069168091
4567,784482.7871322632
4568,521380.3133368492
4569,252591.1483168602
4570,713712.2498452663
4571,1994771.6563940048
4572,1753118.109703064
4573,1669957.6377868652
4574,1216439.0608668327
4575,2279202.2109031677
4576,2053115.8447265625
4577,892277.34208107
4578,820756.9286227226
4579,1204392.1199440956
4580,718531.7665338516
4581,659259.9011957645
4582,532090.8695459366
4583,457698.00543785095
4584,285688.4814798832
4585,1608260.1696252823
4586,656821.2032318115
4587,776947.3350048065
4588,939984.3168258667
4589,1278985.4288101196
4590,801892.6486372948
4591,528271.7704772949
4592,955481.6117882729
4593,2432488.9928102493
4594,788906.520307064
4595,341833.0069631338
4596,361879.51415777206
4597,588070.5101788044
4598,936222.9412794113
4599,504559.78363752365
4600,747495.0790405273
4601,462854.0202975273
4602,1417929.2812943459
4603,440323.2805430889
4604,1400698.9002227783
4605,765186.6942644119
4606,1158551.7525672913
4607,2129625.016450882
4608,892433.9935183525
4609,1207459.181547165
4610,657742.678374052
4611,811329.3204307556
4612,1209839.4387960434
4613,787078.4503221512
4614,1376484.5699071884
4615,1063281.3349366188
4616,1419043.6899662018
4617,1252355.0257086754
4618,1344568.0752396584
4619,1050423.7163066864
4620,1072877.597808838
4621,1293089.9187922478
4622,349345.12227773666
4623,2230271.9354629517
4624,1835105.9406995773
4625,641847.1336364746
4626,1935158.0142974854
4627,1529180.2167892456
4628,1061630.167067051
4629,1483965.8856391907
4630,403257.27984309196
4631,881575.6210684776
4632,1102948.5762119293
4633,641474.0033447742
4634,416844.5907533169
4635,877349.0211367607
4636,2980285.64453125
4637,499633.24025273323
4638,818899.0354537964
4639,436596.6668725014
4640,1362950.4024982452
4641,1645281.7618846893
4642,687963.6570811272
4643,1195833.683013916
4644,714073.0023384094
4645,900607.9676747322
4646,2597343.4448242188
4647,1147304.0133714676
4648,506408.6765050888
4649,1317420.9594726562
4650,1100039.8010015488
4651,1142812.3784065247
4652,1976831.4856290817
4653,581138.6808753014
4654,736515.8523619175
4655,2679573.2975006104
4656,590500.7354915142
4657,1024106.9793701172
4658,1705436.7065429688
4659,1070400.232076645
4660,477731.76804184914
4661,482371.29747867584
4662,933092.7470326424
4663,772517.855912447
4664,768455.1265835762
4665,514972.7503955364
4666,1044983.1202626228
4667,1179670.2593564987
4668,1269388.5415792465
4669,1044223.6050963402
4670,1450302.8646111488
4671,1916461.3127708435
4672,672811.3025426865
4673,763239.6022975445
4674,490470.17857432365
4675,410105.5070757866
4676,845494.6577548981
4677,2499699.7863054276
4678,969210.0030183792
4679,831151.0211229324
4680,1125176.6234636307
4681,636030.0533473492
4682,1190706.066787243
4683,774396.9261646271
4684,762264.5500302315
4685,828660.6934666634
4686,949165.0128364563
4687,1760742.1576976776
4688,434497.03738093376
4689,954583.7491750717
4690,4061997.8308677673
4691,2916437.6258850098
4692,1420312.9172325134
4693,1411218.2560563087
4694,1505764.5559310913
4695,1767918.422818184
4696,1610062.2415542603
4697,1392482.2807312012
4698,638566.8453574181
4699,1288456.5711021423
4700,743607.0530116558
4701,1227401.5393853188
4702,1225690.245628357
4703,661838.7699127197
4704,1075903.8552641869
4705,291986.6719096899
4706,490793.7228679657
4707,1100383.1577301025
4708,558779.046535492
4709,1029784.9550843239
4710,593536.8373990059
4711,461027.77048945427
4712,1199287.3921990395
4713,620476.4395952225
4714,657773.8429605961
4715,2835495.0338602066
4716,1442604.899406433
4717,639870.3634738922
4718,2866267.9195404053
4719,669028.3061563969
4720,921885.0448727608
4721,565114.9392127991
4722,1831745.3861236572
4723,1285432.2329163551
4724,862631.7828893661
4725,721053.668409586
4726,1120710.2417945862
4727,723814.7981464863
4728,1117623.3887672424
4729,1282593.846321106
4730,935518.7177658081
4731,1358463.5257720947
4732,747395.3604698181
4733,1777935.266494751
4734,480503.44705581665
4735,956627.8904676437
4736,407051.4738559723
4737,649068.1667625904
4738,1362851.8506884575
4739,794822.0998048782
4740,801115.183532238
4741,592327.8920352459
4742,380426.2734949589
4743,2970019.179582596
4744,1047024.4884490967
4745,1487209.6955776215
4746,656669.3376004696
4747,526106.942743063
4748,1903134.1117620468
4749,2134086.4449739456
4750,922281.8470001221
4751,1273434.5957636833
4752,1169769.1604495049
4753,760399.2104530334
4754,1063756.154179573
4755,881322.4026560783
4756,696912.3959541321
4757,959016.6851878166
4758,1726451.9333839417
4759,1751238.071322441
4760,811769.9149250984
4761,602663.1690561771
4762,1373390.805721283
4763,2131480.0322055817
4764,1300374.0385174751
4765,1308616.392314434
4766,1210148.0960845947
4767,1284693.1085586548
4768,908006.51460886
4769,707598.4358787537
4770,851364.278793335
4771,894888.1536722183
4772,1911895.939707756
4773,700635.6459856033
4774,530998.6527264118
4775,753695.2793598175
4776,2582450.1514434814
4777,621864.230632782
4778,641054.7991096973
4779,1289306.6480755806
4780,896708.245575428
4781,779643.4906125069
4782,866753.9596557617
4783,486259.5349550247
4784,1351818.299293518
4785,1664006.3792467117
4786,900456.540286541
4787,1236513.9424800873
4788,661218.0300056934
4789,646746.611148119
4790,1134251.4404654503
4791,926735.1180315018
4792,586177.3906648159
4793,919509.619474411
4794,445967.78601408005
4795,602923.0952262878
4796,1046781.9154262543
4797,1451872.011423111
4798,2327882.5640678406
4799,777976.4977097511
4800,2752681.2851428986
4801,737070.5500245094
4802,3550294.9476242065
4803,303531.8087786436
4804,699393.5108184814
4805,1372903.722524643
4806,933739.0294671059
4807,2808111.995458603
4808,1757175.8031845093
4809,745822.0794796944
4810,2160669.3267822266
4811,1515592.5071239471
4812,625525.3161489964
4813,1090859.95554924
4814,1385744.0784573555
4815,619737.9231452942
4816,636618.1768476963
4817,518327.75473594666
4818,797264.4343972206
4819,1152184.5998764038
4820,686951.274573803
4821,1149646.4362740517
4822,633802.9520511627
4823,1539357.590675354
4824,297608.39007794857
4825,969216.4242267609
4826,826946.9976425171
4827,982491.2595748901
4828,1632761.7645263672
4829,727062.9939436913
4830,1156560.619175434
4831,1740768.238902092
4832,1361559.6294403076
4833,997079.8552036285
4834,1036768.2137489319
4835,722916.6328907013
4836,979567.5650238991
4837,392978.0946671963
4838,2346605.0922870636
4839,972464.8296833038
4840,1012513.0414962769
4841,2958348.035812378
4842,1387182.8001737595
4843,669487.8374040127
4844,998853.0874252319
4845,1463889.8968696594
4846,976146.7054486275
4847,1067976.0500788689
4848,974712.4493122101
4849,500031.1329960823
4850,2450569.7518587112
4851,1290288.5675430298
4852,695770.6332206726
4853,1014054.2006492615
4854,698439.444154501
4855,797657.727599144
4856,865644.2532539368
4857,476705.45652508736
4858,1341275.4386663437
4859,576694.0158605576
4860,887470.0605869293
4861,767415.4925346375
4862,708053.9464950562
4863,598443.4269368649
4864,696713.7932777405
4865,2084438.4133815765
4866,918314.6774768829
4867,531005.6731104851
4868,1452605.1044464111
4869,300948.6645460129
4870,1464914.7748947144
4871,1119691.3316845894
4872,2871813.2972717285
4873,958771.7744708061
4874,1005467.2077298164
4875,1075617.2206997871
4876,955485.2523803711
4877,1190167.474746704
4878,648566.5768384933
4879,898104.5106053352
4880,1324199.1698741913
4881,1299824.6848583221
4882,877426.7837405205
4883,577217.6152467728
4884,2586913.0194187164
4885,833055.8252334595
4886,1222895.7414627075
4887,1074369.3390488625
4888,1109617.523252964
4889,1110125.0156760216
4890,1156474.4982123375
4891,1737831.7832946777
4892,599439.9847090244
4893,830487.8640174866
4894,1034122.6145625114
4895,588892.6756381989
4896,1019276.2538790703
4897,429415.2617454529
4898,591214.656829834
4899,490262.4025940895
4900,363871.0081577301
4901,862176.9732236862
4902,1415601.1939048767
4903,1835062.8316402435
4904,919162.0200872421
4905,499550.9773492813
4906,1084898.2787132263
4907,1244310.2598190308
4908,752073.2253789902
4909,1113697.7672576904
4910,380704.2717933655
4911,1485486.4078760147
4912,1211616.039276123
4913,667033.5128903389
4914,550969.5343673229
4915,969915.0443077087
4916,620245.7003295422
4917,856904.5886397362
4918,1159383.1479549408
4919,1157322.4425315857
4920,451860.8585000038
4921,694241.4939403534
4922,1312265.919148922
4923,1339267.7307128906
4924,846683.3443641663
4925,694117.2556579113
4926,1330943.1076049805
4927,2625545.5017089844
4928,732270.9172964096
4929,2049972.802400589
4930,1024416.6827201843
4931,575322.852730751
4932,911097.0705747604
4933,552735.7064187527
4934,1212722.6477861404
4935,873289.3511652946
4936,522753.3423900604
4937,824956.773519516
4938,875016.8442726135
4939,709647.4201977253
4940,3077150.881290436
4941,595848.3397960663
4942,983299.6492385864
4943,983339.8577570915
4944,1110833.5852622986
4945,1020320.2366828918
4946,980730.8983802795
4947,1903420.3588962555
4948,524714.5295143127
4949,868820.40143013
4950,1254586.4820480347
4951,2728319.4065093994
4952,804945.0355768204
4953,959322.0591545105
4954,723332.7254652977
4955,1013222.6228713989
4956,1055133.925974369
4957,548051.381111145
4958,830669.0186262131
4959,1927521.43740654
4960,1165448.4197497368
4961,1332132.8222751617
4962,1902768.6715126038
4963,1581183.4186315536
4964,554643.8209712505
4965,1459035.3029966354
4966,604532.7052474022
4967,1105326.3366222382
4968,1031714.9367928505
4969,958283.6503982544
4970,671398.4906673431
4971,521232.430934906
4972,957684.6796274185
4973,2467041.1705970764
4974,869230.0227284431
4975,514014.6307647228
4976,1703128.9088726044
4977,508262.7886533737
4978,1401525.6088972092
4979,1635903.400182724
4980,845670.3349947929
4981,1167001.7898082733
4982,897759.847342968
4983,1238979.4680476189
4984,1275915.0847792625
4985,726304.5020401478
4986,1091581.6128253937
4987,2164274.4541168213
4988,1281564.9509429932
4989,679034.7795188427
4990,1801308.2522153854
4991,1360796.3845133781
4992,1516811.102628708
4993,497255.3972899914
4994,591234.8851561546
4995,771304.8306107521
4996,864957.9611420631
4997,921489.4080162048
4998,1969057.5897693634
4999,874491.3578033447
5000,637479.7444045544
5001,1137490.989267826
5002,2625442.358851433
5003,1700844.155550003
5004,1020065.8023357391
5005,1344773.3372449875
5006,1478046.315908432
5007,596870.1356649399
5008,1030661.3129377365
5009,592452.1051347256
5010,1670299.9264001846
5011,2582510.471343994
5012,294691.464304924
5013,728396.400809288
5014,1072970.800101757
5015,3196916.8186187744
5016,671081.2519490719
5017,939252.3398399353
5018,1315862.7453446388
5019,2209464.356303215
5020,1682721.1380004883
5021,1709411.397576332
5022,1335399.6143341064
5023,1108351.469039917
5024,540504.4287443161
5025,1560003.7574768066
5026,778490.2691841125
5027,470375.29051303864
5028,786699.8463869095
5029,1353248.1774687767
5030,609584.0334892273
5031,1185987.4203801155
5032,1169196.4492201805
5033,1091824.031174183
5034,1197433.5646629333
5035,564725.5718708038
5036,223368.17868053913
5037,651834.2323601246
5038,2533588.409423828
5039,1340837.7915620804
5040,739967.130869627
5041,462146.65308594704
5042,1224373.0127811432
5043,689622.8313446045
5044,1334498.9567995071
5045,616361.7342710495
5046,2524002.5520324707
5047,489998.4508752823
5048,944458.4986567497
5049,694982.8840792179
5050,858935.7137680054
5051,1244801.6834259033
5052,1955011.248588562
5053,439033.2207083702
5054,988032.1845412254
5055,749681.1777353287
5056,1380456.9482803345
5057,1257687.0918273926
5058,648120.3085184097
5059,1381098.8664627075
5060,1180119.4673776627
5061,665086.891502142
5062,1115482.9258918762
5063,1456865.906715393
5064,1478234.3953847885
5065,1221535.1462364197
5066,445828.15170288086
5067,948482.5497865677
5068,768791.2483513355
5069,892753.766477108
5070,1972446.6127157211
5071,521557.9690039158
5072,479755.6400299072
5073,755186.5321397781
5074,862523.423731327
5075,413923.9150285721
5076,1236228.2499670982
5077,639808.5132241249
5078,614853.5013198853
5079,628842.7139818668
5080,660557.821393013
5081,1500789.999961853
5082,916262.1814012527
5083,4007480.6213378906
5084,417146.4554965496
5085,1033464.5926952362
5086,595514.7862434387
5087,1088652.8313159943
5088,1938445.5978870392
5089,518724.32604432106
5090,541321.923583746
5091,555601.954460144
5092,514117.02185869217
5093,525171.5809106827
5094,746434.2266321182
5095,1575858.4767580032
5096,1973407.2089195251
5097,1075960.0937366486
5098,732525.3635644913
5099,1310910.0997447968
5100,666785.5578660965
5101,2005858.4332466125
5102,1069607.6050400734
5103,1009403.1625986099
5104,1290618.3779239655
5105,619751.3356804848
5106,535093.9692556858
5107,371348.07854890823
5108,834165.3376817703
5109,598021.5838551521
5110,590032.4580073357
5111,858141.1898136139
5112,587048.0239391327
5113,859878.4565925598
5114,511501.3226866722
5115,954396.3000178337
5116,975021.8033790588
5117,957525.9208679199
5118,768560.9641671181
5119,1347398.9740014076
5120,2319948.9533901215
5121,826635.0626945496
5122,345360.0987792015
5123,997716.3262367249
5124,822040.2199029922
5125,764947.0031261444
5126,618880.5103302002
5127,866539.8025512695
5128,608141.5338814259
5129,713037.4312400818
5130,945763.9813423157
5131,1308064.3340945244
5132,1161973.476409912
5133,1976028.3082723618
5134,778428.912460804
5135,1084766.5706276894
5136,1585142.2548294067
5137,926335.8369469643
5138,1910708.9281082153
5139,1768317.386507988
5140,741764.5528912544
5141,1131912.7762317657
5142,2677057.668566704
5143,1794278.8749933243
5144,1083240.0546073914
5145,573210.0181281567
5146,718540.0749742985
5147,712012.452185154
5148,1829383.072257042
5149,1129960.848391056
5150,2836990.475654602
5151,693659.2742800713
5152,1965895.7540988922
5153,1221578.1569480896
5154,1703750.433921814
5155,958613.88027668
5156,1444880.9444904327
5157,1780384.1561079025
5158,1041506.2785148621
5159,1049370.8848953247
5160,1375377.1781921387
5161,546522.319316864
5162,1076764.276921749
5163,1119924.5873093605
5164,470848.2736349106
5165,1718890.7861709595
5166,1194813.7640953064
5167,1507171.392440796
5168,758457.013964653
5169,1135075.0923156738
5170,891415.950357914
5171,953933.4177970886
5172,997424.1405725479
5173,692556.5123558044
5174,779455.848634243
5175,757573.9115476608
5176,712453.9986252785
5177,343140.62744379044
5178,843388.7094259262
5179,757238.7000918388
5180,1292584.1808319092
5181,1005662.5485420227
5182,1385901.692211628
5183,552971.813082695
5184,1566506.4752101898
5185,846841.5912985802
5186,1262775.219976902
5187,353843.58286857605
5188,772052.2999763489
5189,745214.4001424313
5190,933529.0431976318
5191,1133448.3906626701
5192,1317746.539413929
5193,1089598.3576774597
5194,672253.6325454712
5195,783432.6088428497
5196,1110839.2372727394
5197,1149284.489452839
5198,1259108.304977417
5199,923315.9005641937
5200,1226692.634820938
5201,2002858.206629753
5202,914680.0521016121
5203,4404171.466827393
5204,932099.9145507812
5205,1219932.4524402618
5206,1148472.4283218384
5207,417583.7516784668
5208,1030083.8804244995
5209,1774323.9402770996
5210,686620.5215454102
5211,1603664.3475294113
5212,919634.7445249557
5213,1155850.6488800049
5214,933580.0534486771
5215,824083.9213132858
5216,1197417.02824831
5217,737029.2980968952
5218,770946.241915226
5219,900640.743970871
5220,1100332.6952457428
5221,574598.4345674515
5222,951189.786195755
5223,1960320.684313774
5224,3332864.284515381
5225,2138240.137696266
5226,1230638.1687521935
5227,2774052.858352661
5228,854429.6622276306
5229,922891.797721386
5230,1879582.7627182007
5231,931040.0411486626
5232,581123.481541872
5233,3141360.104084015
5234,1485337.4996185303
5235,876371.9022274017
5236,981911.2354516983
5237,527823.5521912575
5238,548752.5549530983
5239,554765.9248113632
5240,592868.9377009869
5241,1136037.613749504
5242,632759.8810195923
5243,1036942.3404335976
5244,388909.6328616142
5245,704531.4247906208
5246,2497510.313987732
5247,1639132.32088089
5248,1613224.5063781738
5249,371873.89835715294
5250,2025385.1413726807
5251,783873.7626075745
5252,1006718.1587219238
5253,1202396.6312408447
5254,1153220.9932804108
5255,1751594.0219163895
5256,585098.207294941
5257,739572.823792696
5258,1174349.9144911766
5259,2445882.0819854736
5260,693008.8114738464
5261,1786576.271057129
5262,1218665.850162506
5263,699724.1060435772
5264,1388221.5544581413
5265,604302.9518425465
5266,702522.6357579231
5267,869499.9513626099
5268,1325469.3984985352
5269,814222.2344875336
5270,673816.5716826916
5271,1343325.4957199097
5272,2289453.5064697266
5273,1901772.5437879562
5274,1192285.6006026268
5275,1649778.652191162
5276,1014416.4681434631
5277,1393589.3341898918
5278,599768.9343988895
5279,987815.3398633003
5280,927176.8987178802
5281,1937476.1581420898
5282,353039.94953632355
5283,855860.2428436279
5284,1333701.4585733414
5285,651109.6483469009
5286,808277.6740193367
5287,2621015.4622793198
5288,797709.3255519867
5289,667872.2856938839
5290,664755.8808326721
5291,805210.5158567429
5292,503325.6411552429
5293,771318.8380002975
5294,259098.419547081
5295,1215054.7355413437
5296,1120201.575756073
5297,1616110.959649086
5298,1455343.5654640198
5299,1947029.122710228
5300,801780.9927463531
5301,298218.74015033245
5302,643693.4714019299
5303,991050.1223802567
5304,1426009.9828243256
5305,2188206.098675728
5306,773651.2473225594
5307,1029227.5473475456
5308,763120.1446056366
5309,853808.8828325272
5310,672543.2494282722
5311,1429960.2448940277
5312,1140637.1265649796
5313,668605.7895421982
5314,661454.8905193806
5315,717635.0146532059
5316,950215.1131629944
5317,679352.9987335205
5318,555901.8887579441
5319,616222.164183855
5320,944453.7562131882
5321,458559.03923511505
5322,1073082.5507640839
5323,3497496.646642685
5324,676295.1010465622
5325,1417609.3277335167
5326,549873.8884925842
5327,593066.6081607342
5328,2210944.414138794
5329,447104.8253774643
5330,3256903.201341629
5331,415217.0678973198
5332,562722.8938043118
5333,698204.8839330673
5334,745070.4446434975
5335,2381248.2357025146
5336,1724047.988653183
5337,1075394.4218158722
5338,1204518.1766152382
5339,605492.4774169922
5340,1126332.5214385986
5341,1230285.5104207993
5342,2706085.443496704
5343,1713828.331232071
5344,1254931.0997128487
5345,1823198.1992721558
5346,329366.6258454323
5347,861376.6857981682
5348,1767518.6395645142
5349,668117.0344352722
5350,464572.9511976242
5351,427745.5262839794
5352,1685121.6554641724
5353,832664.41822052
5354,754982.7545881271
5355,625946.2668001652
5356,739389.615803957
5357,1129661.7984771729
5358,548163.5682284832
5359,464718.61004829407
5360,832098.4035730362
5361,573711.8758261204
5362,1028076.4028429985
5363,639409.9183380604
5364,423750.87082386017
5365,1028878.5820007324
5366,859459.1447710991
5367,496927.6338815689
5368,897193.7716007233
5369,435571.96855545044
5370,2121735.1257801056
5371,1564547.4016666412
5372,644257.6795816422
5373,1198196.8998908997
5374,1146655.4924845695
5375,1439657.3603153229
5376,770812.6857876778
5377,1042286.6567969322
5378,603753.8632750511
5379,767780.9283137321
5380,1201480.24892807
5381,947003.1201839447
5382,551748.9984631538
5383,723332.7254652977
5384,1121549.0654110909
5385,1701326.3404369354
5386,1716987.7290725708
5387,606207.1654200554
5388,1160101.6268134117
5389,759391.9891119003
5390,1586747.395992279
5391,1872819.4892406464
